0.040222060524841785, 14.995461422087741
0.04728622355767973, 15.355521936459915
0.055598259950059944, 15.863842662632374
0.06308016060388738, 16.393343419062028
0.07056237534615163, 16.944024205748867
0.07887629626915287, 17.579425113464445
0.08677562045553296, 18.257186081694392
0.0930124745457496, 18.829046898638424
0.09717100544943438, 19.25264750378215
0.10216030026854561, 19.697428139183053
0.10881426380287809, 20.39636913767019
0.11463746342178413, 21.07413010590015
0.1212920551329903, 21.81543116490166
0.12669971574996466, 22.47201210287443
0.1308604452727073, 23.04387291981845
0.13585256688775002, 23.679273827534033
0.14042946358929795, 24.314674735249618
0.14417402593323528, 24.82299546142208
0.1483347554559779, 25.394856278366106
0.15166440697485722, 25.924357034795758
0.15499374440529973, 26.432677760968225
0.15749168974344208, 26.877458396369132
