0.040110245041328804, 7.4553706505295025
0.046341759628119296, 7.667170953101358
0.05755879997277902, 8.069591527987889
0.06794444822513859, 8.408472012102862
0.07666888273508211, 8.726172465960666
0.08580885624695726, 9.065052950075643
0.09536468284920091, 9.446293494704992
0.10533667663024987, 9.891074130105899
0.11364745666888273, 10.31467473524961
0.12278962879981573, 10.801815431164897
0.130269959011459, 11.225416036308612
0.13775154557684957, 11.733736762481087
0.14440236822681374, 12.22087745839637
0.15188426888064116, 12.750378214826014
0.15770526988048936, 13.279878971255668
