3814.6698550583187, 16.60514372163389
3862.4047808128626, 17.007564296520428
3926.0832915559386, 17.600605143721637
3979.132745639993, 18.06656580937973
4026.8916286973, 18.511346444780635
4064.0573910497296, 18.89258698940999
4101.211174750778, 19.25264750378215
4143.691465432718, 19.697428139183057
4186.183734766039, 20.163388804841148
4228.628089493836, 20.544629349470497
4271.120358827157, 21.010590015128592
4313.62460681186, 21.497730711043875
4356.116876145182, 21.963691376701966
4414.528773164272, 22.57791225416036
4462.347549478485, 23.1285930408472
4520.79538245172, 23.806354009077154
4563.299630436422, 24.293494704992433
4616.432935080146, 24.90771558245083
4658.949161716231, 25.416036308623298
4696.162838674185, 25.88199697428139
4728.06198730263, 26.284417549167927
4765.275664260585, 26.750378214826018
4802.477362567159, 27.195158850226928
4834.388489846984, 27.618759455370647
4866.275659824047, 27.999999999999996
