4197.87894300413, 611.277330264672
4232.383930988966, 622.3245109321058
4275.170496852366, 636.1334867663982
4317.9570627157655, 649.9424626006905
4357.9815161104725, 662.3705408515532
4400.768081973872, 676.1795166858458
4444.938083835375, 691.3693901035672
4480.826507818318, 703.7974683544304
4519.472284742436, 716.2255466052935
4563.64228660394, 731.4154200230153
4596.7685981181885, 742.4626006904484
4635.419134569824, 756.2715765247405
4682.35124890002, 772.8423475258918
4732.04547569891, 790.7940161104717
4787.263927435186, 811.50747986191
4834.2008012929, 829.45914844649
4874.234773742639, 844.6490218642116
4915.652182190483, 861.2197928653625
4948.7880127597655, 875.0287686996547
4977.783054389765, 887.4568469505178
4997.113082143099, 895.7422324510932
5201.490366716307, 992.4050632911392
5230.485408346308, 1004.8331415420022
5251.194112570231, 1013.1185270425775
5284.334702667028, 1028.3084004602993
5317.47053323631, 1042.1173762945914
5358.89270121167, 1060.0690448791713
5394.7954037771615, 1076.639815880322
5427.9312343464435, 1090.4487917146143
5461.076583970757, 1107.019562715765
5494.217174067557, 1122.2094361334866
5530.1246361605645, 1140.1611047180668
5559.129196845597, 1155.3509781357882
5582.609532593245, 1167.7790563866515
5597.803530934814, 1176.0644418872266
