-10.03474214317588, 25.701807228915662
-9.406833683942118, 25.237951807228917
-8.676929941990183, 24.5210843373494
-7.8418435647351314, 23.76204819277109
-6.797666857907822, 22.834337349397593
-6.171670810225026, 22.24397590361446
-5.230126856632876, 21.52710843373494
-4.498948173646963, 20.894578313253014
-3.7671320201440643, 20.304216867469883
-2.9307707018550353, 19.62951807228916
-1.9898642187798767, 18.870481927710845
-1.04832026518773, 18.153614457831324
0.1042264295276425, 17.394578313253014
1.4658634538152668, 16.46686746987952
2.513227513227518, 15.750000000000002
3.456683878370633, 15.159638554216869
4.610505514119978, 14.484939759036147
5.659144514566208, 13.852409638554219
6.7090584560463995, 13.304216867469881
7.8641550328297285, 12.713855421686748
9.019251609613054, 12.123493975903617
9.754255115700882, 11.743975903614459
